000;000;000;000;000;000;000;000;000;000;000;000
000;000;000;000;000;000;000;000;000;000;000;000
000;000;000;000;000;000;000;000;000;000;000;000
000;000;000;000;000;000;000;000;000;000;000;000
000;000;000;000;000;000;000;000;000;000;000;000
100;000;100;000;000;000;000;000;000;000;000;000
0GO;000;002;100;000;000;000;000;000;000;000;000
0GO;000;000;000;000;000;000;000;000;000;000;000
000;000;000;000;000;000;000;000;000;000;000;000
000;000;000;000;000;000;000;000;000;000;000;000
000;000;000;000;000;000;000;000;000;000;000;000
000;000;000;000;000;000;000;000;000;000;000;000

